,Pclass,Sex_cat,Age,SibSp,Parch,Embarked_cat,PassengerId
0,0.873481905063612,0.7559289460184545,0.3350348301464307,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,892
1,0.873481905063612,-1.3228756555322954,1.325572259141892,0.6169923733676517,-0.40024770163856355,0.7007668904207107,893
2,-0.3158191904301659,0.7559289460184545,2.514217173936445,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,894
3,0.873481905063612,0.7559289460184545,-0.2592876272508459,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,895
4,0.873481905063612,-1.3228756555322954,-0.6555025988490304,0.6169923733676517,0.6198958305865556,0.7007668904207107,896
5,0.873481905063612,0.7559289460184545,-1.2894465534061255,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,897
6,0.873481905063612,-1.3228756555322954,-0.021558644291935273,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,898
7,-0.3158191904301659,0.7559289460184545,-0.33853062157048286,0.6169923733676517,0.6198958305865556,0.7007668904207107,899
8,0.873481905063612,-1.3228756555322954,-0.9724745761275779,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,900
9,0.873481905063612,0.7559289460184545,-0.7347455931686673,1.7334547632710213,-0.40024770163856355,0.7007668904207107,901
10,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,902
11,-1.5051202859239436,0.7559289460184545,1.246329264822255,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,903
12,-1.5051202859239436,-1.3228756555322954,-0.5762596045293935,0.6169923733676517,-0.40024770163856355,0.7007668904207107,904
13,-0.3158191904301659,0.7559289460184545,2.593460168256082,0.6169923733676517,-0.40024770163856355,0.7007668904207107,905
14,-1.5051202859239436,-1.3228756555322954,1.325572259141892,0.6169923733676517,-0.40024770163856355,0.7007668904207107,906
15,-0.3158191904301659,-1.3228756555322954,-0.4970166102097566,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,907
16,-0.3158191904301659,0.7559289460184545,0.37465632730624915,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,908
17,0.873481905063612,0.7559289460184545,-0.7347455931686673,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,909
18,0.873481905063612,-1.3228756555322954,-0.2592876272508459,0.6169923733676517,-0.40024770163856355,0.7007668904207107,910
19,0.873481905063612,-1.3228756555322954,1.1670862705026182,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,911
20,-1.5051202859239436,0.7559289460184545,1.959516213698987,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,912
21,0.873481905063612,0.7559289460184545,-1.6856615250043099,-0.49947001653571804,0.6198958305865556,0.7007668904207107,913
22,-1.5051202859239436,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,914
23,-1.5051202859239436,0.7559289460184545,-0.7347455931686673,-0.49947001653571804,0.6198958305865556,-1.6425975911461463,915
24,-1.5051202859239436,-1.3228756555322954,1.4048152534615288,0.6169923733676517,2.6601828950367943,-1.6425975911461463,916
25,0.873481905063612,0.7559289460184545,1.5633012421008026,0.6169923733676517,-0.40024770163856355,0.7007668904207107,917
