0.873,0.756,0.335,-0.499,-0.400,-0.471
0.873,-1.323,1.326,0.617,-0.400,0.701
-0.316,0.756,2.514,-0.499,-0.400,-0.471
0.873,0.756,-0.259,-0.499,-0.400,0.701
0.873,-1.323,-0.656,0.617,0.620,0.701
0.873,0.756,-1.289,-0.499,-0.400,0.701
0.873,-1.323,-0.022,-0.499,-0.400,-0.471
-0.316,0.756,-0.339,0.617,0.620,0.701
0.873,-1.323,-0.972,-0.499,-0.400,-1.643
0.873,0.756,-0.735,1.733,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,0.701
-1.505,0.756,1.246,-0.499,-0.400,0.701
-1.505,-1.323,-0.576,0.617,-0.400,0.701
-0.316,0.756,2.593,0.617,-0.400,0.701
-1.505,-1.323,1.326,0.617,-0.400,0.701
-0.316,-1.323,-0.497,0.617,-0.400,-1.643
-0.316,0.756,0.375,-0.499,-0.400,-0.471
0.873,0.756,-0.735,-0.499,-0.400,-1.643
0.873,-1.323,-0.259,0.617,-0.400,0.701
0.873,-1.323,1.167,-0.499,-0.400,-1.643
-1.505,0.756,1.960,0.617,-0.400,-1.643
0.873,0.756,-1.686,-0.499,0.620,0.701
-1.505,-1.323,-0.000,-0.499,-0.400,0.701
-1.505,0.756,-0.735,-0.499,0.620,-1.643
-1.505,-1.323,1.405,0.617,2.660,-1.643
0.873,0.756,1.563,0.617,-0.400,0.701
-1.505,-1.323,-0.656,-0.499,0.620,-1.643
0.873,0.756,-0.616,-0.499,-0.400,-1.643
-1.505,0.756,0.850,-0.499,-0.400,0.701
0.873,0.756,-0.000,1.733,-0.400,-1.643
-0.316,0.756,1.563,0.617,-0.400,0.701
-0.316,0.756,-0.497,1.733,-0.400,0.701
0.873,-1.323,0.216,0.617,1.640,0.701
0.873,-1.323,-0.000,0.617,1.640,0.701
-1.505,0.756,-0.022,0.617,-0.400,-1.643
0.873,0.756,-0.933,-0.499,-0.400,-1.643
0.873,-1.323,-0.000,-0.499,-0.400,0.701
0.873,-1.323,-0.735,-0.499,-0.400,0.701
0.873,0.756,-0.418,-0.499,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,0.701
0.873,0.756,0.692,-0.499,0.620,-1.643
-1.505,0.756,-0.000,-0.499,-0.400,0.701
0.873,0.756,0.850,-0.499,-0.400,0.701
-0.316,-1.323,-0.022,-0.499,-0.400,0.701
-1.505,-1.323,1.167,0.617,-0.400,0.701
0.873,0.756,-0.418,-0.499,-0.400,0.701
-1.505,0.756,1.167,-0.499,-0.400,-1.643
0.873,0.756,-0.000,-0.499,-0.400,-0.471
-1.505,-1.323,2.356,-0.499,-0.400,-1.643
0.873,-1.323,0.454,-0.499,1.640,0.701
-1.505,0.756,-0.497,0.617,-0.400,0.701
-0.316,0.756,-0.259,-0.499,-0.400,-1.643
-0.316,-1.323,-0.814,1.733,0.620,0.701
-1.505,-1.323,-0.180,2.850,1.640,0.701
-0.316,0.756,-0.000,-0.499,-0.400,-1.643
0.873,0.756,-1.606,3.966,0.620,-0.471
0.873,0.756,0.375,-0.499,-0.400,0.701
0.873,0.756,-0.418,-0.499,-0.400,0.701
0.873,0.756,-0.000,0.617,-0.400,0.701
-1.505,-1.323,0.454,-0.499,-0.400,-1.643
0.873,0.756,-1.052,-0.499,-0.400,0.701
-0.316,0.756,0.137,-0.499,-0.400,0.701
0.873,0.756,-0.972,-0.499,-0.400,0.701
0.873,-1.323,-0.656,-0.499,-0.400,-0.471
-1.505,0.756,-1.369,1.733,1.640,-1.643
-0.316,-1.323,-0.000,-0.499,-0.400,0.701
0.873,-1.323,-0.972,-0.499,-0.400,-0.471
-1.505,0.756,1.326,-0.499,-0.400,0.701
-1.505,0.756,0.058,-0.499,-0.400,-1.643
-1.505,-1.323,2.356,0.617,3.680,0.701
0.873,-1.323,-0.497,-0.499,-0.400,-0.471
0.873,0.756,-0.735,-0.499,-0.400,0.701
0.873,-1.323,-0.101,-0.499,-0.400,0.701
-1.505,0.756,-0.140,-0.499,-0.400,-1.643
-1.505,-1.323,0.375,-0.499,-0.400,-1.643
-1.505,0.756,0.177,-0.499,-0.400,-1.643
0.873,0.756,-0.000,-0.499,-0.400,0.701
-1.505,-1.323,1.960,1.733,-0.400,0.701
-0.316,0.756,-0.022,-0.499,-0.400,0.701
0.873,-1.323,-0.497,-0.499,-0.400,-0.471
0.873,0.756,-1.923,0.617,0.620,-1.643
-1.505,0.756,2.910,0.617,-0.400,0.701
-1.505,0.756,1.484,-0.499,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,0.701
-0.316,0.756,-0.000,-0.499,-0.400,-0.471
0.873,0.756,-0.000,0.617,-0.400,-1.643
0.873,-1.323,-0.259,-0.499,-0.400,-0.471
0.873,-1.323,-0.972,-0.499,-0.400,0.701
0.873,-1.323,-0.000,-0.499,-0.400,-0.471
-0.316,0.756,-2.240,0.617,0.620,0.701
0.873,-1.323,-0.656,0.617,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,0.701
